detected_tool,fraction,ready,request_index,source,step,text
,0.0,False,0,dllm,0,
,0.07692307692307693,False,0,dllm,1,OL
,0.15384615384615385,False,0,dllm,2,TOOL: find_user_by
,0.23076923076923078,False,0,dllm,3,TOOL: find_user_id_by
,0.3076923076923077,False,0,dllm,4,TOOL: find_user_id_by_name
,0.38461538461538464,False,0,dllm,5,"TOOL: find_user_id_by_name
:_name"
find_user_id_by_name_zip,0.46153846153846156,False,0,dllm,6,"TOOL: find_user_id_by_name_zip
ARGS: first_name"
find_user_id_by_name_zip,0.5384615384615384,False,0,dllm,7,"TOOL: find_user_id_by_name_zip
ARGS: first_nameia"
find_user_id_by_name_zip,0.6153846153846154,False,0,dllm,8,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sia; last_nameLi; zip="
find_user_id_by_name_zip,0.6923076923076923,False,0,dllm,9,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=2"
find_user_id_by_name_zip,0.7692307692307693,True,0,dllm,10,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=78260"
find_user_id_by_name_zip,0.8461538461538461,True,0,dllm,11,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=78260"
find_user_id_by_name_zip,0.9230769230769231,True,0,dllm,12,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=78260"
find_user_id_by_name_zip,1.0,True,0,dllm,13,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=78260"
,0.0,False,0,ar_prefix,0,
,0.07692307692307693,False,0,ar_prefix,1,TOOL: 
,0.15384615384615385,False,0,ar_prefix,2,TOOL: find_u
,0.23076923076923078,False,0,ar_prefix,3,TOOL: find_user_id
,0.3076923076923077,False,0,ar_prefix,4,TOOL: find_user_id_by_na
find_user_id_by_name_zip,0.38461538461538464,False,0,ar_prefix,5,TOOL: find_user_id_by_name_zip
find_user_id_by_name_zip,0.46153846153846156,False,0,ar_prefix,6,"TOOL: find_user_id_by_name_zip
ARGS:"
find_user_id_by_name_zip,0.5384615384615384,False,0,ar_prefix,7,"TOOL: find_user_id_by_name_zip
ARGS: first"
find_user_id_by_name_zip,0.6153846153846154,False,0,ar_prefix,8,"TOOL: find_user_id_by_name_zip
ARGS: first_name="
find_user_id_by_name_zip,0.6923076923076923,False,0,ar_prefix,9,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia;"
find_user_id_by_name_zip,0.7692307692307693,False,0,ar_prefix,10,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_"
find_user_id_by_name_zip,0.8461538461538461,False,0,ar_prefix,11,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=L"
find_user_id_by_name_zip,0.9230769230769231,False,0,ar_prefix,12,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip"
find_user_id_by_name_zip,1.0,True,0,ar_prefix,13,"TOOL: find_user_id_by_name_zip
ARGS: first_name=Sofia; last_name=Li; zip=78260"
,0.0,False,1,dllm,0,
,0.05,False,1,dllm,1,_del
exchange_delivered_order_items,0.1,False,1,dllm,2,"TOOL: exchange_delivered_order_items
ARGS:"
exchange_delivered_order_items,0.15,False,1,dllm,3,"TOOL: exchange_delivered_order_items
ARGS:order"
exchange_delivered_order_items,0.2,False,1,dllm,4,"TOOL: exchange_delivered_order_items
ARGS:order_id"":W4689314"", ""_ids"
exchange_delivered_order_items,0.25,False,1,dllm,5,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"":"
exchange_delivered_order_items,0.3,False,1,dllm,6,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": ["""
exchange_delivered_order_items,0.35,False,1,dllm,7,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5"
exchange_delivered_order_items,0.4,False,1,dllm,8,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""59"
exchange_delivered_order_items,0.45,False,1,dllm,9,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312 """
exchange_delivered_order_items,0.5,False,1,dllm,10,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], """
exchange_delivered_order_items,0.55,False,1,dllm,11,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""_ids"":"
exchange_delivered_order_items,0.6,False,1,dllm,12,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""95 """
exchange_delivered_order_items,0.65,False,1,dllm,13,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], """
exchange_delivered_order_items,0.7,False,1,dllm,14,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method"":"
exchange_delivered_order_items,0.75,False,1,dllm,15,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": """
exchange_delivered_order_items,0.8,True,1,dllm,16,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385"
exchange_delivered_order_items,0.85,True,1,dllm,17,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385"
exchange_delivered_order_items,0.9,True,1,dllm,18,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385""}"
exchange_delivered_order_items,0.95,True,1,dllm,19,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385""}"
exchange_delivered_order_items,1.0,True,1,dllm,20,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385""}"
,0.0,False,1,ar_prefix,0,
,0.05,False,1,ar_prefix,1,TOOL: exc
,0.1,False,1,ar_prefix,2,TOOL: exchange_de
,0.15,False,1,ar_prefix,3,TOOL: exchange_delivered_o
,0.2,False,1,ar_prefix,4,TOOL: exchange_delivered_order_ite
exchange_delivered_order_items,0.25,False,1,ar_prefix,5,"TOOL: exchange_delivered_order_items
ARGS:"
exchange_delivered_order_items,0.3,False,1,ar_prefix,6,"TOOL: exchange_delivered_order_items
ARGS: {""order_"
exchange_delivered_order_items,0.35,False,1,ar_prefix,7,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W"
exchange_delivered_order_items,0.4,False,1,ar_prefix,8,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"""
exchange_delivered_order_items,0.45,False,1,ar_prefix,9,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_i"
exchange_delivered_order_items,0.5,False,1,ar_prefix,10,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5"
exchange_delivered_order_items,0.55,False,1,ar_prefix,11,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""599615931"
exchange_delivered_order_items,0.6,False,1,ar_prefix,12,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new"
exchange_delivered_order_items,0.65,False,1,ar_prefix,13,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_id"
exchange_delivered_order_items,0.7,False,1,ar_prefix,14,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""92"
exchange_delivered_order_items,0.75,False,1,ar_prefix,15,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377"""
exchange_delivered_order_items,0.8,False,1,ar_prefix,16,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""paym"
exchange_delivered_order_items,0.85,False,1,ar_prefix,17,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_meth"
exchange_delivered_order_items,0.9,False,1,ar_prefix,18,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": """
exchange_delivered_order_items,0.95,False,1,ar_prefix,19,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8"
exchange_delivered_order_items,1.0,True,1,ar_prefix,20,"TOOL: exchange_delivered_order_items
ARGS: {""order_id"": ""#W4689314"", ""item_ids"": [""5996159312""], ""new_item_ids"": [""9228757377""], ""payment_method_id"": ""paypal_8194385""}"
,0.0,False,2,dllm,0,
,0.1111111111111111,False,2,dllm,1,TOOL_by
